"ID","Approved"
"APPT50093913701","1"
"APPU40168053833","1"
"APPV80122699944","1"
"APPW50670985017","0"
"APPX10057333139","1"
"APPA50388467405","1"
"APPB70114857517","1"
"APPC20066843625","0"
"APPD70767944701","1"
"APPF10531786936","1"
"APPH20248939105","1"
"APPI60881404221","1"
"APPJ60499061327","1"
"APPL50342026522","0"
"APPM90749576614","0"
"APPP80619533918","1"
"APPQ90840802032","0"
"APPR40537428145","1"
"APPT40305978307","1"
"APPW40858695616","1"
"APPX20604877739","0"
"APPZ30809381903","1"
"APPA10095031007","1"
"APPC30806941225","1"
"APPE40109422448","0"
"APPF70026347519","1"
"APPG70644423622","1"
"APPH60825425717","0"
"APPI20396678849","1"
"APPJ30874776905","1"
"APPK30339225033","0"
"APPL80870187102","0"
"APPN50021125346","0"
"APPO40749043412","1"
"APPQ50328876627","1"
"APPR70641952704","1"
"APPS30940945816","0"
"APPT70647965907","0"
"APPU70841786027","1"
"APPV30637291142","1"
"APPW10110503248","0"
"APPX30410672322","1"
"APPY50598037443","1"
"APPZ60634055503","0"
"APPD80671574917","0"
"APPE30006992031","0"
"APPF60376076144","0"
"APPG10493346208","0"
"APPK70029484622","1"
"APPL80768901743","1"
"APPN20042384902","1"
"APPP90759737129","1"
"APPR80450421336","1"
"APPS50013194411","0"
"APPT40015053533","0"
"APPV30737224722","0"
"APPW80928425817","1"
"APPX40496339924","1"
"APPY90738543037","0"
"APPZ90756366112","1"
"APPB80992112309","0"
"APPC10064728429","1"
"APPD50606927528","1"
"APPE90467538637","1"
"APPF30235199718","1"
"APPG80977616844","1"
"APPI80506334012","1"
"APPJ70107814124","0"
"APPK40123283236","0"
"APPL10825483346","1"
"APPM20258973405","0"
"APPN50683824505","1"
"APPO50523786601","0"
"APPP70229866728","0"
"APPQ10429697814","0"
"APPS40787997048","0"
"APPT80875037109","0"
"APPU10504779215","1"
"APPX30131042541","1"
"APPY90786074641","1"
"APPB60219589908","1"
"APPD70810101137","1"
"APPE60161488225","0"
"APPF10997434319","0"
"APPG50013851449","0"
"APPH70692499525","1"
"APPI60485087618","1"
"APPJ20736483742","1"
"APPL10529694918","1"
"APPM60025871034","1"
"APPN90270779113","1"
"APPP20983012343","1"
"APPQ90432796429","0"
"APPR40503655522","0"
"APPS60739517618","1"
"APPT90767106737","0"
"APPV80145131942","1"
"APPW70696663024","1"
"APPX70064545132","0"
"APPY90857921221","0"
"APPZ80021876334","0"
"APPA10610173412","1"
"APPB40555813548","1"
"APPC70488498609","0"
"APPD70559862725","0"
"APPG80908319044","0"
"APPH80297546103","1"
"APPI40738969208","1"
"APPJ50201627322","1"
"APPK40098815438","1"
"APPM80253129625","0"
"APPN50469693709","0"
"APPO10973592839","1"
"APPP40287139941","0"
"APPS30651177218","0"
"APPT10978931348","1"
"APPU60884257421","1"
"APPV90293714509","0"
"APPX60198081733","1"
"APPY40440828845","1"
"APPZ70970183942","1"
"APPA30208521014","0"
"APPB30903546118","1"
"APPD60323493339","1"
"APPE50056131445","1"
"APPF90461303524","1"
"APPG30562041606","0"
"APPH90447668742","1"
"APPI60189706819","1"
"APPK20209018034","1"
"APPL30257956122","0"
"APPM30108862231","0"
"APPN20630788313","1"
"APPP50895391549","1"
"APPQ10511218618","0"
"APPR60665182704","1"
"APPS60732847811","0"
"APPU40125636003","0"
"APPV90508098104","1"
"APPW80104761221","1"
"APPX30043622305","1"
"APPY40534248419","0"
"APPZ60676033524","0"
"APPA60786545636","0"
"APPB50324335713","1"
"APPD50910075912","1"
"APPE80793061022","1"
"APPF60957511142","1"
"APPG30941294249","0"
"APPH50455258313","0"
"APPJ50094438539","1"
"APPK70200066625","0"
"APPL80301707711","1"
"APPN20639253918","0"
"APPO60199302023","0"
"APPP30946407125","1"
"APPQ80486673241","1"
"APPR50158576336","0"
"APPS70318531407","1"
"APPT90658011516","0"
"APPW40296865815","1"
"APPX50710921935","0"
"APPY10323048049","0"
"APPZ80970089111","0"
"APPA50875719228","0"
"APPB30806374331","1"
"APPC60967256436","0"
"APPE40820283616","1"
"APPG10345044838","1"
"APPI70020938002","1"
"APPJ20711799124","1"
"APPK60227431241","1"
"APPL90110049315","0"
"APPN10873906521","1"
"APPO30443199619","0"
"APPP70771131723","1"
"APPR80187032928","0"
"APPT70194327108","0"
"APPU50257589237","0"
"APPV50173257349","0"
"APPW90381308416","0"
"APPX40874063548","1"
"APPZ30227357725","0"
"APPA90181966848","0"
"APPC40545781029","1"
"APPD50293838148","1"
"APPE60676803232","1"
"APPF10441669336","0"
"APPI90619416618","1"
"APPJ60059118729","1"
"APPL60541531901","1"
"APPM70095417016","1"
"APPO60113805244","1"
"APPP20459294321","1"
"APPQ60709007447","0"
"APPR90350039537","0"
"APPT90318341743","0"
"APPU20456814816","1"
"APPV70404071929","1"
"APPW40990175038","0"
"APPX10446684105","0"
"APPY50895553249","1"
"APPZ60295458319","1"
"APPA30093143428","0"
"APPB10075775545","1"
"APPC70810832615","1"
"APPD90827461747","1"
"APPE40150147806","1"
"APPF90438121946","1"
"APPG10341644009","1"
"APPH20621695135","1"
"APPI80834212208","1"
"APPJ30370904319","0"
"APPK80616932447","0"
"APPL80388318525","1"
"APPM80989708618","1"
"APPN30399865722","1"
"APPO20658783803","1"
"APPP50600674937","1"
"APPQ90903723009","0"
"APPR30544565127","1"
"APPS60647796232","1"
"APPT40780578331","1"
"APPU80749497411","1"
"APPV30041029534","0"
"APPW70331773602","0"
"APPZ40404708906","1"
"APPB30119378104","1"
"APPC10118113214","1"
"APPD50336483335","1"
"APPE40024458409","1"
"APPF60910675514","1"
"APPG50797712602","0"
"APPH40076503737","1"
"APPI70825776823","0"
"APPJ10993144945","1"
"APPK40267953002","1"
"APPL20927715122","1"
"APPN60062888338","1"
"APPO90423055446","1"
"APPP60222888526","0"
"APPQ40866042632","0"
"APPS60554048837","0"
"APPT90809424905","0"
"APPU20323988045","0"
"APPV50936003107","1"
"APPW40710941221","0"
"APPX60728459334","0"
"APPY90640421442","1"
"APPZ80277455527","0"
"APPA40279546634","1"
"APPC40278473805","1"
"APPD60088068945","1"
"APPE90622329011","1"
"APPF50014515131","1"
"APPI80533209414","1"
"APPJ90478205521","1"
"APPK20353219632","0"
"APPL80344529715","0"
"APPM70874532823","1"
"APPN30082118917","1"
"APPO30538412038","1"
"APPP30881433145","1"
"APPQ20623898229","1"
"APPR90974767341","1"
"APPS50698458446","1"
"APPT90102776502","1"
"APPV20312425748","1"
"APPX50635061927","0"
"APPY50392777033","1"
"APPZ90642929125","1"
"APPA40993025249","1"
"APPB40627172349","1"
"APPD30498114541","1"
"APPE60591302632","1"
"APPG10582363802","1"
"APPH40503158916","1"
"APPI40998756031","0"
"APPJ50407299135","1"
"APPK60668371207","0"
"APPL90842515313","1"
"APPM80448687428","1"
"APPN20031652506","0"
"APPO20302962627","1"
"APPP60426188746","1"
"APPQ10706083806","0"
"APPS50247878043","1"
"APPT10184854141","1"
"APPU80247316209","0"
"APPV10719314341","1"
"APPX10040138517","1"
"APPY70276026639","1"
"APPZ70140291741","1"
"APPA60941197806","1"
"APPB40108069939","1"
"APPC30170787015","1"
"APPD60621953141","1"
"APPE80704646203","1"
"APPG60776241412","1"
"APPI40477924611","1"
"APPJ60913596704","0"
"APPK20168646834","1"
"APPL70730562914","1"
"APPM50435414036","0"
"APPN10964942109","1"
"APPP50204623338","1"
"APPQ50685996418","1"
"APPR90541133523","0"
"APPS40653355607","0"
"APPU20311959829","1"
"APPV30286518944","1"
"APPW80873146041","1"
"APPX50067419148","0"
"APPY40540679244","0"
"APPZ20164824311","1"
"APPA90195439449","0"
"APPB40526411524","1"
"APPC10489239607","1"
"APPD10234319728","1"
"APPE90721844801","1"
"APPF30587999911","1"
"APPH60067012135","0"
"APPI60985147207","1"
"APPK30313728414","1"
"APPL30113652541","0"
"APPM30736676614","0"
"APPN90728865748","0"
"APPO10716883826","1"
"APPP50087955904","1"
"APPR70895257125","1"
"APPS40345032203","1"
"APPT30909899348","0"
"APPV10753085539","0"
"APPW40547876607","0"
"APPX20200557726","0"
"APPB80845498131","1"
"APPC40220802247","1"
"APPD20569966348","1"
"APPE10886782409","1"
"APPG40425103625","1"
"APPH60417513708","1"
"APPJ30440758931","1"
"APPK30581718004","1"
"APPM60028925236","0"
"APPN90479206333","1"
"APPO50437532418","0"
"APPP90345529521","1"
"APPQ40665009627","0"
"APPR20845412701","0"
"APPS70186749813","1"
"APPT50597717942","1"
"APPU70288617003","0"
"APPV90562964123","1"
"APPW80881254246","1"
"APPX20011454308","1"
"APPY10659987429","1"
"APPB60459586711","1"
"APPC50603888834","1"
"APPD70529552915","0"
"APPE80997467005","1"
"APPF20889866103","1"
"APPG70284561233","0"
"APPH50596558306","1"
"APPI40751018423","0"
"APPJ90538185509","1"
"APPK90868376616","1"
"APPL60652523735","1"
"APPM30266992803","0"
"APPN70842995935","1"
"APPO90905331037","1"
"APPP60246977143","0"
"APPQ50070484218","1"
"APPR70963653329","1"
"APPS10526493449","1"
"APPV20271799732","1"
"APPW60363306827","1"
"APPY80654309023","1"
"APPZ40021665132","1"
"APPA40441393203","1"
"APPB80473529307","1"
"APPC20128717413","1"
"APPD10873512534","1"
"APPE50473223602","1"
"APPF10061121745","0"
"APPG80498485815","1"
"APPH80068118901","0"
"APPK30513405202","1"
"APPL20513396311","1"
"APPM60759219431","1"
"APPN10224063549","0"
"APPO60764256611","1"
"APPP40017469748","0"
"APPQ10612448801","1"
"APPS80815015039","1"
"APPT40933134108","1"
"APPV30434256305","1"
"APPX80288052528","1"
"APPY60263783605","1"
"APPZ70013666728","1"
"APPA10018288809","1"
"APPD50729356128","0"
"APPF40730096335","0"
"APPH70150477526","1"
"APPI30101026636","0"
"APPJ30678869713","0"
"APPL40307723948","1"
"APPM90335435024","1"
"APPN50379358107","0"
"APPO70077139204","1"
"APPQ50333148442","0"
"APPR10390466515","1"
"APPS70311696648","1"
"APPT90676947704","1"
"APPU60964497834","1"
"APPV70006066911","0"
"APPW50607245022","1"
"APPX50979831137","1"
"APPY80585801201","1"
"APPZ50033253311","1"
"APPA80114177441","1"
"APPB70702747529","1"
"APPF80747391948","1"
"APPG50760669035","1"
"APPH70727335147","0"
"APPJ90692934318","0"
"APPK60080589425","0"
"APPO10817335834","1"
"APPQ70886918028","1"
"APPR90095837119","1"
"APPS60375919249","1"
"APPU60218087437","1"
"APPV80067792546","1"
"APPW90313597629","0"
"APPX90852616736","1"
"APPY90386511818","1"
"APPB10663756112","1"
"APPD30103857317","1"
"APPE40647556406","0"
"APPF10127701507","1"
"APPG70474291625","1"
"APPH80502619745","0"
"APPI70596372824","1"
"APPJ40519575942","0"
"APPK70062041017","1"
"APPL70033208137","1"
"APPM30297284242","1"
"APPN90363014322","1"
"APPO70519888436","1"
"APPP90084607507","1"
"APPR40270711722","1"
"APPS90681131831","0"
"APPT60100094904","1"
"APPU40321394048","1"
"APPV50318812103","1"
"APPX20505159339","1"
"APPY90247176446","1"
"APPZ80422164517","1"
"APPB40468434707","1"
"APPD70795874919","1"
"APPE70696484031","0"
"APPG10616859216","1"
"APPI40723042403","1"
"APPJ20580183533","0"
"APPK80096299625","1"
"APPL70988324706","1"
"APPM60485367819","1"
"APPN10144416945","1"
"APPO80791579026","1"
"APPP90534187141","1"
"APPQ60986083229","1"
"APPR50507059339","0"
"APPS90696097447","1"
"APPT60244061514","0"
"APPU60855097635","1"
"APPV10385361736","0"
"APPW10112712846","1"
"APPX70684917916","1"
"APPY40099431021","1"
"APPZ50146434104","1"
"APPA80015408215","0"
"APPB20936115337","0"
"APPC60825645442","1"
"APPE90573406642","1"
"APPF70960477733","0"
"APPG90818959825","1"
"APPH90318205948","1"
"APPI90912005019","0"
"APPJ10398116128","1"
"APPK50236741237","1"
"APPL40506645306","1"
"APPM50999226412","0"
"APPN10545342543","1"
"APPP70666357725","1"
"APPQ60515297845","0"
"APPR60612507938","0"
"APPT30766257144","1"
"APPU50432039208","1"
"APPV10254483346","1"
"APPW60624475446","0"
"APPX20272266526","0"
"APPY80165912643","1"
"APPZ30147519749","1"
"APPA50224431846","1"
"APPB80948331937","1"
"APPC10336352006","1"
"APPD60087908146","1"
"APPE80209816225","1"
"APPF60568638303","0"
"APPG80137292411","1"
"APPH80959412546","1"
"APPI10694523605","1"
"APPJ40488308714","1"
"APPK10704616822","1"
"APPL50592103914","1"
"APPM50495805025","1"
"APPN30284168145","1"
"APPO10858723213","1"
"APPP40639534323","1"
"APPS20397119625","1"
"APPU30470604802","0"
"APPV70649706941","1"
"APPW50806711003","1"
"APPY70312574226","0"
"APPZ10432198323","0"
"APPA10781024404","1"
"APPB80000066546","1"
"APPC90513566637","0"
"APPD60027171738","1"
"APPF70509382907","0"
"APPH40554455108","1"
"APPI70752925214","0"
"APPJ50230166322","1"
"APPK30825257447","1"
"APPL40877836502","1"
"APPM60174807641","1"
"APPN80322052729","0"
"APPP70227153929","0"
"APPQ10112368044","1"
"APPS50293542205","1"
"APPT70455127321","1"
"APPU40153134436","1"
"APPV80220778545","0"
"APPW30309266638","1"
"APPX80760899713","1"
"APPA70742247041","0"
"APPB50943426117","0"
"APPC20604211248","1"
"APPH70965206715","1"
"APPJ20462052943","0"
"APPK60359866018","0"
"APPM30462286232","1"
"APPN40531183332","1"
"APPP20682554543","1"
"APPR10402191734","0"
"APPS70378989822","0"
"APPT20514448916","0"
"APPU80681935047","1"
"APPV80819702133","1"
"APPX70689677327","1"
"APPZ90632309519","1"
"APPA60135927642","1"
"APPB90359447712","0"
"APPC80061345822","1"
"APPD20031781949","1"
"APPE60136636039","0"
"APPG30633382222","1"
"APPH90765646303","1"
"APPI10505498415","1"
"APPK20288991611","0"
"APPL90309004722","1"
"APPM50391864803","1"
"APPN60356565946","1"
"APPO80900166002","0"
"APPQ90631385237","1"
"APPR30313134304","1"
"APPS80300897434","1"
"APPT10272178532","0"
"APPV60391786743","1"
"APPW50815784803","0"
"APPX30148823914","0"
"APPY60172064018","1"
"APPZ20742443106","1"
"APPA30968883216","1"
"APPB10167043326","1"
"APPC70836206424","0"
"APPE40982999622","1"
"APPF40079871717","1"
"APPG70046196818","0"
"APPH80953054934","0"
"APPJ90769657139","1"
"APPK20121045242","0"
"APPL70405687308","0"
"APPM90340533412","0"
"APPN90495639504","1"
"APPO40552395633","1"
"APPP90037978746","0"
"APPQ70328746801","1"
"APPR70543506944","1"
"APPS30557487018","1"
"APPT60923398136","1"
"APPU30157704247","1"
"APPV10378337324","1"
"APPW90714851433","1"
"APPX70600681507","0"
"APPZ30934887738","1"
"APPA30919479807","0"
"APPB80595366933","1"
"APPC30334167046","0"
"APPD60179587119","1"
"APPE60209341201","0"
"APPF40422162317","1"
"APPG40400149428","0"
"APPH20483928544","1"
"APPI80032962611","0"
"APPJ10099332709","1"
"APPK20529366842","1"
"APPL20226265907","0"
"APPM50429343012","1"
"APPN10096183128","0"
"APPO70269179212","1"
"APPP20841373329","1"
"APPR60464493536","1"
"APPS10453504634","1"
"APPU40386294845","0"
"APPX60862401115","1"
"APPY80167602202","1"
"APPZ50982868315","0"
"APPA90915962422","1"
"APPB90219669508","0"
"APPC80207417622","0"
"APPD20616013733","1"
"APPE10185709847","1"
"APPF50371607946","0"
"APPG30180684003","1"
"APPH10070526143","1"
"APPI50482501231","1"
"APPJ30953326305","1"
"APPK40194601406","0"
"APPL20304585547","1"
"APPN50287971722","1"
"APPO60985585845","0"
"APPP10162339909","1"
"APPR60312064108","1"
"APPT50504284313","0"
"APPV90699837512","1"
"APPW30445994644","1"
"APPX10309761733","1"
"APPY90852105846","0"
"APPA40502391034","0"
"APPC40630637228","0"
"APPD70061557331","1"
"APPE60157976443","1"
"APPF20853468524","0"
"APPG60986858639","1"
"APPH40058276707","1"
"APPI90135518824","1"
"APPJ70452395944","1"
"APPK90218828027","1"
"APPL60290859123","0"
"APPM10859863233","0"
"APPO10098615406","0"
"APPP80036535528","1"
"APPQ30313513601","1"
"APPS90190789829","1"
"APPT80233456924","1"
"APPU30020167008","1"
"APPV50979084141","1"
"APPW70302868221","1"
"APPX50468156313","0"
"APPY70738511417","1"
"APPA20268559631","1"
"APPB10815283716","0"
"APPD20770182933","1"
"APPE30940846045","1"
"APPF10954014104","0"
"APPG40592037205","0"
"APPH40045521317","1"
"APPI20272777442","1"
"APPJ10376426542","0"
"APPK70512062641","0"
"APPL20516733718","1"
"APPM30087803814","1"
"APPN50289607925","1"
"APPP40243837129","1"
"APPQ50928478207","1"
"APPR10311826317","1"
"APPS10844769434","1"
"APPT80814597512","1"
"APPU10983041646","0"
"APPV70693291712","1"
"APPW10555107824","1"
"APPX50750381903","1"
"APPY10432655039","0"
"APPZ80375591109","1"
"APPB80089654322","1"
"APPE10444303604","1"
"APPF30041408703","1"
"APPI90438596046","1"
"APPJ30606947123","1"
"APPK90815078208","1"
"APPL60974367308","0"
"APPM40361164447","1"
"APPP30738035743","1"
"APPQ30308404826","1"
"APPS90974777027","0"
"APPT70093941135","0"
"APPV50860134334","1"
"APPW70022935441","1"
"APPX10281683501","1"
"APPY90552375612","1"
"APPA30746133826","0"
"APPC50077917031","1"
"APPD80079948125","1"
"APPE20722712246","0"
"APPG90610865444","0"
"APPH90804556528","1"
"APPI70657443648","1"
"APPJ20352415701","1"
"APPK80024568839","1"
"APPM60817896007","1"
"APPN10845632135","1"
"APPP70218114326","0"
"APPQ40907453445","1"
"APPR20447253534","1"
"APPS10413067647","1"
"APPT30891947706","1"
"APPU20634522817","1"
"APPV10704622924","1"
"APPW40996367045","1"
"APPX60104088111","1"
"APPB70423435513","1"
"APPC80636772636","1"
"APPE80357006823","0"
"APPF20547518939","1"
"APPI40019306227","0"
"APPJ50827824302","1"
"APPK10659141436","1"
"APPL90390366544","0"
"APPM20859961621","1"
"APPN80344343739","1"
"APPS70731497211","1"
"APPT60604826333","0"
"APPU20481014432","1"
"APPW20378068632","0"
"APPX10756288737","1"
"APPY80458775832","1"
"APPA30719761021","1"
"APPB40251114141","0"
"APPC70759859216","0"
"APPD10577175312","0"
"APPE50724376427","1"
"APPF20856761534","0"
"APPG70498008644","0"
"APPH60978825728","1"
"APPI90366463831","1"
"APPJ70430108949","1"
"APPK80294772002","0"
"APPO30759707404","0"
"APPP40524301521","1"
"APPR30101027736","1"
"APPS20906612804","1"
"APPT90249141918","0"
"APPU10670876019","1"
"APPV10540933121","0"
"APPW90403649207","1"
"APPY60207906433","0"
"APPZ70870451507","1"
"APPA80468834614","1"
"APPB30697739728","1"
"APPC80284315806","1"
"APPE20134155007","1"
"APPF90856359148","1"
"APPG30884421239","1"
"APPI30397444444","1"
"APPJ70562956503","1"
"APPL60251267731","1"
"APPM10554461818","0"
"APPN80599463914","1"
"APPO10392571007","1"
"APPP50411042136","1"
"APPQ60047655207","1"
"APPS50461137412","1"
"APPT80123642524","1"
"APPV10811375741","1"
"APPW30328795802","1"
"APPX10840721926","1"
"APPY70313404034","0"
"APPZ90568684148","0"
"APPA20561778222","1"
"APPB50829467336","1"
"APPC80441097446","1"
"APPD30819838527","0"
"APPE10941432643","1"
"APPF90436604712","1"
"APPG20694957837","0"
"APPH50993788948","1"
"APPI70542384012","0"
"APPK50759497212","1"
"APPM80084357431","1"
"APPN50222512548","0"
"APPO20816174648","1"
"APPP30987099717","0"
"APPQ30612619832","0"
"APPR20740348949","1"
"APPS20920183007","1"
"APPT80555066149","1"
"APPU70845677202","1"
"APPV20767666348","1"
"APPW40461045442","1"
"APPX80569234516","1"
"APPY10144722633","0"
"APPZ40333434733","1"
"APPB40138939918","1"
"APPC60644684021","1"
"APPD30271722111","0"
"APPE30627477243","1"
"APPF30155835335","1"
"APPG80908142443","1"
"APPH90503725521","1"
"APPI20119983633","1"
"APPJ30414764705","1"
"APPK10932716814","1"
"APPL60820709919","1"
"APPM80902693023","1"
"APPN70048857144","1"
"APPO60082013205","0"
"APPP40488264334","1"
"APPQ20190116408","1"
"APPR40227348529","1"
"APPT90880515742","1"
"APPU70171687841","0"
"APPV90426912944","1"
"APPW90391949005","1"
"APPX20517838118","0"
"APPY30589971214","1"
"APPZ50916828317","1"
"APPA40716754448","1"
"APPB10832237518","1"
"APPC20858962629","1"
"APPD30861817737","1"
"APPE80625717848","0"
"APPG70462369023","1"
"APPI20674951226","1"
"APPJ20297814322","1"
"APPL20342076514","1"
"APPM90158023643","0"
"APPN70622045709","1"
"APPO60750936838","1"
"APPP50757953944","0"
"APPQ80859223024","1"
"APPS60542203211","0"
"APPT40788251338","0"
"APPU10267075447","1"
"APPV80443334501","1"
"APPW30611163634","0"
"APPX60969062718","0"
"APPY30529695839","1"
"APPZ30067498939","1"
"APPA90771007047","0"
"APPB50837177129","1"
"APPD40450656317","1"
"APPF30834222508","1"
"APPG40644135643","1"
"APPH80875163737","1"
"APPI60568896849","1"
"APPJ20221537937","1"
"APPK70772886019","1"
"APPL50231248127","1"
"APPM80771573201","1"
"APPN80724502315","1"
"APPO40432315429","1"
"APPP30949789511","0"
"APPS80897372819","0"
"APPU20794209043","0"
"APPV10006043142","0"
"APPW90617659201","1"
"APPY20255112415","1"
"APPZ90460811535","1"
"APPB10710765712","0"
"APPD80258304948","1"
"APPE30335587011","0"
"APPG60880557217","1"
"APPH80056371339","1"
"APPI80500695417","1"
"APPJ50687128503","1"
"APPL30291909722","1"
"APPM90463758826","1"
"APPN50976822949","1"
"APPO80869532048","0"
"APPP50263996119","0"
"APPQ80333067221","0"
"APPR60563364301","0"
